id,url,shape,carat,cut,color,clarity,report,type,date_fetched
10036926,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10036926/,Round,0.42,Ideal,E,SI2,IGI,lab,'2020-11-29 12-26 PM'
10084163,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10084163/,Pear,1.16,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10058315,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058315/,Round,0.3,Ideal,D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9977381,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9977381/,Oval,0.81,'Very Good',D,VS1,IGI,lab,'2020-11-29 12-26 PM'
9814101,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9814101/,Oval,0.4,'Very Good',D,VVS1,IGI,lab,'2020-11-29 12-26 PM'
10032045,https://www.brilliantearth.com//loose-diamonds/view_detail/10032045/,Round,1.4,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9790591,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9790591/,Round,0.74,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10000817,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10000817/,Round,1.52,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9918228,https://www.brilliantearth.com//loose-diamonds/view_detail/9918228/,Round,0.4,'Very Good',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10051480,https://www.brilliantearth.com//loose-diamonds/view_detail/10051480/,Round,0.71,'Very Good',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
9747203,https://www.brilliantearth.com//loose-diamonds/view_detail/9747203/,Cushion,2.01,'Very Good',J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9967844,https://www.brilliantearth.com//loose-diamonds/view_detail/9967844/,Emerald,0.3,'Very Good',D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10084466,https://www.brilliantearth.com//loose-diamonds/view_detail/10084466/,Round,0.6,'Super Ideal',J,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10089045,https://www.brilliantearth.com//loose-diamonds/view_detail/10089045/,Round,0.5,'Very Good',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9839532,https://www.brilliantearth.com//loose-diamonds/view_detail/9839532/,Oval,0.96,'Very Good',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9465547,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9465547/,Emerald,0.56,'Very Good',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
9675290,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9675290/,Round,1.3,Ideal,G,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9966716,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9966716/,Round,0.51,Ideal,I,SI1,GCAL,lab,'2020-11-29 12-26 PM'
9830896,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9830896/,Round,0.72,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
10002039,https://www.brilliantearth.com//loose-diamonds/view_detail/10002039/,Round,0.41,'Super Ideal',J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9969005,https://www.brilliantearth.com//loose-diamonds/view_detail/9969005/,Round,2.02,'Super Ideal',H,SI2,GIA,natural,'2020-11-29 12-26 PM'
9810508,https://www.brilliantearth.com//loose-diamonds/view_detail/9810508/,Round,0.8,'Super Ideal',G,IF,GIA,natural,'2020-11-29 12-26 PM'
10004763,https://www.brilliantearth.com//loose-diamonds/view_detail/10004763/,Round,0.35,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10044072,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10044072/,Round,1.04,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9975422,https://www.brilliantearth.com//loose-diamonds/view_detail/9975422/,Round,1.0,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9906483,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9906483/,Round,1.37,'Super Ideal',F,VS2,IGI,lab,'2020-11-29 12-26 PM'
9874183,https://www.brilliantearth.com//loose-diamonds/view_detail/9874183/,Round,0.5,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10082636,https://www.brilliantearth.com//loose-diamonds/view_detail/10082636/,Round,0.25,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9733304,https://www.brilliantearth.com//loose-diamonds/view_detail/9733304/,Pear,1.01,Ideal,E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9997545,https://www.brilliantearth.com//loose-diamonds/view_detail/9997545/,Emerald,0.92,'Super Ideal',H,VS1,GIA,natural,'2020-11-29 12-26 PM'
10059868,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10059868/,Round,1.3,Ideal,G,SI2,IGI,lab,'2020-11-29 12-26 PM'
10025048,https://www.brilliantearth.com//loose-diamonds/view_detail/10025048/,Round,0.6,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9953543,https://www.brilliantearth.com//loose-diamonds/view_detail/9953543/,Round,0.3,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
9974577,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9974577/,Emerald,0.5,'Very Good',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9754376,https://www.brilliantearth.com//loose-diamonds/view_detail/9754376/,Round,0.26,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
10089471,https://www.brilliantearth.com//loose-diamonds/view_detail/10089471/,Round,0.3,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10053985,https://www.brilliantearth.com//loose-diamonds/view_detail/10053985/,Round,0.45,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9700712,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9700712/,Round,1.0,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9293153,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9293153/,Round,2.08,Ideal,D,SI2,IGI,lab,'2020-11-29 12-26 PM'
9405258,https://www.brilliantearth.com//loose-diamonds/view_detail/9405258/,Round,0.28,Ideal,E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10052555,https://www.brilliantearth.com//loose-diamonds/view_detail/10052555/,Round,1.5,'Super Ideal',E,SI2,GIA,natural,'2020-11-29 12-26 PM'
9961675,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9961675/,Round,1.09,Ideal,H,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10024143,https://www.brilliantearth.com//loose-diamonds/view_detail/10024143/,Round,0.4,'Super Ideal',F,VS1,GIA,natural,'2020-11-29 12-26 PM'
9712523,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9712523/,Round,2.2,Ideal,J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9711296,https://www.brilliantearth.com//loose-diamonds/view_detail/9711296/,Heart,1.62,Ideal,G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9982632,https://www.brilliantearth.com//loose-diamonds/view_detail/9982632/,Round,0.5,'Very Good',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
10081602,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10081602/,Round,0.75,'Super Ideal',E,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10018954,https://www.brilliantearth.com//loose-diamonds/view_detail/10018954/,Emerald,1.0,'Super Ideal',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
9913630,https://www.brilliantearth.com//loose-diamonds/view_detail/9913630/,Round,0.4,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10028386,https://www.brilliantearth.com//loose-diamonds/view_detail/10028386/,Round,0.46,'Very Good',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
9883077,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9883077/,Round,1.0,Ideal,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9996562,https://www.brilliantearth.com//loose-diamonds/view_detail/9996562/,Round,0.5,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9244274,https://www.brilliantearth.com//loose-diamonds/view_detail/9244274/,Emerald,0.84,Ideal,I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9960701,https://www.brilliantearth.com//loose-diamonds/view_detail/9960701/,Round,0.3,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9699318,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9699318/,Round,0.34,'Super Ideal',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9640602,https://www.brilliantearth.com//loose-diamonds/view_detail/9640602/,Round,0.9,'Very Good',I,VS1,GIA,natural,'2020-11-29 12-26 PM'
10058755,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058755/,Oval,0.72,'Very Good',I,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10001472,https://www.brilliantearth.com//loose-diamonds/view_detail/10001472/,Round,0.34,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10030655,https://www.brilliantearth.com//loose-diamonds/view_detail/10030655/,Oval,1.0,'Super Ideal',F,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10057245,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057245/,Round,1.7,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9983756,https://www.brilliantearth.com//loose-diamonds/view_detail/9983756/,Round,0.8,Ideal,J,SI1,GIA,natural,'2020-11-29 12-26 PM'
9911119,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9911119/,Round,1.52,'Super Ideal',G,SI1,IGI,lab,'2020-11-29 12-26 PM'
9953251,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9953251/,Round,0.36,'Super Ideal',E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9915698,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9915698/,Round,1.33,Ideal,G,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10061111,https://www.brilliantearth.com//loose-diamonds/view_detail/10061111/,Emerald,0.32,Ideal,I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10026609,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10026609/,Round,1.17,'Super Ideal',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9490238,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9490238/,Radiant,0.96,'Very Good',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10091599,https://www.brilliantearth.com//loose-diamonds/view_detail/10091599/,Pear,0.9,Ideal,I,VS1,GIA,natural,'2020-11-29 12-26 PM'
10050568,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10050568/,Princess,1.9,Ideal,E,VS1,IGI,lab,'2020-11-29 12-26 PM'
9923456,https://www.brilliantearth.com//loose-diamonds/view_detail/9923456/,Round,0.42,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9955945,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9955945/,Pear,0.7,Ideal,E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9981761,https://www.brilliantearth.com//loose-diamonds/view_detail/9981761/,Round,0.72,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10032639,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10032639/,Princess,0.71,Ideal,J,VS1,IGI,lab,'2020-11-29 12-26 PM'
10019898,https://www.brilliantearth.com//loose-diamonds/view_detail/10019898/,Round,1.5,'Very Good',I,VS2,GIA,natural,'2020-11-29 12-26 PM'
9712265,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9712265/,Round,2.13,Ideal,J,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10043589,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10043589/,Princess,1.54,Ideal,I,SI1,GCAL,lab,'2020-11-29 12-26 PM'
9967804,https://www.brilliantearth.com//loose-diamonds/view_detail/9967804/,Heart,1.01,Ideal,E,SI2,GIA,natural,'2020-11-29 12-26 PM'
10080981,https://www.brilliantearth.com//loose-diamonds/view_detail/10080981/,Oval,0.8,'Very Good',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10028182,https://www.brilliantearth.com//loose-diamonds/view_detail/10028182/,Round,0.3,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10060584,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060584/,Pear,1.3,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9871400,https://www.brilliantearth.com//loose-diamonds/view_detail/9871400/,Round,0.4,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10085220,https://www.brilliantearth.com//loose-diamonds/view_detail/10085220/,Round,0.3,'Super Ideal',E,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9895956,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9895956/,Pear,0.32,'Very Good',F,VS1,GCAL,lab,'2020-11-29 12-26 PM'
10076618,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076618/,Round,1.35,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9896162,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9896162/,Pear,0.31,Ideal,F,VS2,IGI,lab,'2020-11-29 12-26 PM'
10080997,https://www.brilliantearth.com//loose-diamonds/view_detail/10080997/,Round,1.4,Ideal,F,SI2,IGI,natural,'2020-11-29 12-26 PM'
10075715,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10075715/,Oval,1.2,Good,H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9888870,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9888870/,Round,1.18,'Super Ideal',I,SI2,HRD,lab,'2020-11-29 12-26 PM'
9956829,https://www.brilliantearth.com//loose-diamonds/view_detail/9956829/,Round,0.8,'Super Ideal',H,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10042520,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10042520/,Round,1.05,'Super Ideal',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
9995822,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9995822/,Round,0.5,Ideal,H,VS2,IGI,lab,'2020-11-29 12-26 PM'
9947347,https://www.brilliantearth.com//loose-diamonds/view_detail/9947347/,Emerald,0.46,'Super Ideal',G,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9949719,https://www.brilliantearth.com//loose-diamonds/view_detail/9949719/,Princess,0.96,'Very Good',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10000697,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10000697/,Round,1.57,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9500124,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9500124/,Emerald,1.02,'Very Good',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
10019398,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10019398/,Oval,0.74,'Very Good',I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10076094,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076094/,Round,1.13,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9943110,https://www.brilliantearth.com//loose-diamonds/view_detail/9943110/,Round,0.82,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
9958966,https://www.brilliantearth.com//loose-diamonds/view_detail/9958966/,Round,0.33,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9272407,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9272407/,Round,1.1,Ideal,F,VS1,IGI,lab,'2020-11-29 12-26 PM'
9704945,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9704945/,Oval,2.02,Ideal,J,SI1,IGI,lab,'2020-11-29 12-26 PM'
10012479,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10012479/,Round,1.14,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10076773,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10076773/,Round,1.12,'Super Ideal',E,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9622438,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9622438/,Round,1.11,'Super Ideal',G,VS1,IGI,lab,'2020-11-29 12-26 PM'
9245045,https://www.brilliantearth.com//loose-diamonds/view_detail/9245045/,Round,0.25,Ideal,G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
10070404,https://www.brilliantearth.com//loose-diamonds/view_detail/10070404/,Round,0.72,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9309476,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9309476/,Oval,0.71,'Very Good',D,SI1,GCAL,lab,'2020-11-29 12-26 PM'
9927373,https://www.brilliantearth.com//loose-diamonds/view_detail/9927373/,Round,0.9,'Very Good',G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9404935,https://www.brilliantearth.com//loose-diamonds/view_detail/9404935/,Round,0.26,'Super Ideal',G,VVS2,GIA,natural,'2020-11-29 12-26 PM'
9666195,https://www.brilliantearth.com//loose-diamonds/view_detail/9666195/,Round,0.3,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9912518,https://www.brilliantearth.com//loose-diamonds/view_detail/9912518/,Oval,1.51,'Super Ideal',F,VS2,GIA,natural,'2020-11-29 12-26 PM'
9970492,https://www.brilliantearth.com//loose-diamonds/view_detail/9970492/,Oval,0.3,Good,D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9931793,https://www.brilliantearth.com//loose-diamonds/view_detail/9931793/,Round,0.41,'Super Ideal',E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10062247,https://www.brilliantearth.com//loose-diamonds/view_detail/10062247/,Round,0.5,'Super Ideal',E,VS2,GIA,natural,'2020-11-29 12-26 PM'
10080963,https://www.brilliantearth.com//loose-diamonds/view_detail/10080963/,Round,0.3,Ideal,D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10057018,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057018/,Round,1.59,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
10084441,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10084441/,Round,3.02,Ideal,F,SI1,IGI,lab,'2020-11-29 12-26 PM'
9954224,https://www.brilliantearth.com//loose-diamonds/view_detail/9954224/,Round,1.2,'Super Ideal',J,SI2,GIA,natural,'2020-11-29 12-26 PM'
9681716,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9681716/,Oval,2.01,Ideal,I,SI2,IGI,lab,'2020-11-29 12-26 PM'
9974480,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9974480/,Round,1.5,'Very Good',J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9802072,https://www.brilliantearth.com//loose-diamonds/view_detail/9802072/,Round,1.09,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9731825,https://www.brilliantearth.com//loose-diamonds/view_detail/9731825/,Round,0.32,'Super Ideal',H,IF,GIA,natural,'2020-11-29 12-26 PM'
9956059,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9956059/,Oval,1.53,'Super Ideal',I,VS2,IGI,lab,'2020-11-29 12-26 PM'
10066904,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10066904/,Oval,2.19,Ideal,H,VS2,GCAL,lab,'2020-11-29 12-26 PM'
10058838,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058838/,Oval,1.53,Ideal,H,SI1,IGI,lab,'2020-11-29 12-26 PM'
9730020,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9730020/,Round,0.3,Ideal,D,SI1,IGI,lab,'2020-11-29 12-26 PM'
9889716,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9889716/,Round,2.01,Good,I,VS1,HRD,lab,'2020-11-29 12-26 PM'
10060303,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10060303/,Round,1.71,Ideal,I,SI1,IGI,lab,'2020-11-29 12-26 PM'
10081964,https://www.brilliantearth.com//loose-diamonds/view_detail/10081964/,Round,0.71,'Very Good',I,SI2,GIA,natural,'2020-11-29 12-26 PM'
9913912,https://www.brilliantearth.com//loose-diamonds/view_detail/9913912/,Oval,0.8,Ideal,F,SI2,GIA,natural,'2020-11-29 12-26 PM'
9951711,https://www.brilliantearth.com//loose-diamonds/view_detail/9951711/,Round,0.5,'Super Ideal',E,VS1,GIA,natural,'2020-11-29 12-26 PM'
10040119,https://www.brilliantearth.com//loose-diamonds/view_detail/10040119/,Round,0.4,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
9648391,https://www.brilliantearth.com//loose-diamonds/view_detail/9648391/,Round,0.3,'Super Ideal',G,IF,GIA,natural,'2020-11-29 12-26 PM'
9921042,https://www.brilliantearth.com//loose-diamonds/view_detail/9921042/,Round,0.64,'Super Ideal',E,IF,GIA,natural,'2020-11-29 12-26 PM'
9967719,https://www.brilliantearth.com//loose-diamonds/view_detail/9967719/,Round,0.3,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9913635,https://www.brilliantearth.com//loose-diamonds/view_detail/9913635/,Round,0.5,'Super Ideal',D,VS1,GIA,natural,'2020-11-29 12-26 PM'
9734429,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9734429/,Round,0.31,'Super Ideal',D,VS2,IGI,lab,'2020-11-29 12-26 PM'
9877685,https://www.brilliantearth.com//loose-diamonds/view_detail/9877685/,Round,1.01,Ideal,J,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10058689,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10058689/,Oval,1.17,'Super Ideal',I,SI1,IGI,lab,'2020-11-29 12-26 PM'
9671237,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9671237/,Heart,2.3,'Super Ideal',G,VS2,GCAL,lab,'2020-11-29 12-26 PM'
9684737,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9684737/,Round,0.33,'Super Ideal',F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10030930,https://www.brilliantearth.com//loose-diamonds/view_detail/10030930/,Round,0.3,Ideal,H,VS2,GIA,natural,'2020-11-29 12-26 PM'
10033032,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10033032/,Princess,1.3,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9915772,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9915772/,Round,2.26,'Super Ideal',J,VS2,IGI,lab,'2020-11-29 12-26 PM'
9951360,https://www.brilliantearth.com//loose-diamonds/view_detail/9951360/,Round,0.7,'Super Ideal',D,SI2,GIA,natural,'2020-11-29 12-26 PM'
10054810,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054810/,Pear,0.83,'Super Ideal',G,VS2,IGI,lab,'2020-11-29 12-26 PM'
10083757,https://www.brilliantearth.com//loose-diamonds/view_detail/10083757/,Round,0.54,'Super Ideal',H,VS2,GIA,natural,'2020-11-29 12-26 PM'
9756327,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9756327/,Round,1.84,Ideal,H,VVS2,IGI,lab,'2020-11-29 12-26 PM'
9893547,https://www.brilliantearth.com//loose-diamonds/view_detail/9893547/,Oval,1.0,'Super Ideal',D,VS2,GIA,natural,'2020-11-29 12-26 PM'
10005942,https://www.brilliantearth.com//loose-diamonds/view_detail/10005942/,Round,0.84,'Super Ideal',I,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10091911,https://www.brilliantearth.com//loose-diamonds/view_detail/10091911/,Round,0.5,Ideal,E,SI1,GIA,natural,'2020-11-29 12-26 PM'
10028944,https://www.brilliantearth.com//loose-diamonds/view_detail/10028944/,Oval,1.2,Ideal,G,SI2,GIA,natural,'2020-11-29 12-26 PM'
9878123,https://www.brilliantearth.com//loose-diamonds/view_detail/9878123/,Princess,0.32,Ideal,F,SI2,GIA,natural,'2020-11-29 12-26 PM'
9730258,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9730258/,Round,0.32,'Super Ideal',E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10087758,https://www.brilliantearth.com//loose-diamonds/view_detail/10087758/,Round,0.5,Ideal,G,SI1,GIA,natural,'2020-11-29 12-26 PM'
9956069,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9956069/,Oval,2.03,'Super Ideal',I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9735421,https://www.brilliantearth.com//loose-diamonds/view_detail/9735421/,Round,0.34,'Super Ideal',D,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9695682,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9695682/,Round,1.03,Ideal,F,VVS2,IGI,lab,'2020-11-29 12-26 PM'
10021157,https://www.brilliantearth.com//loose-diamonds/view_detail/10021157/,Oval,1.2,Ideal,D,SI1,GIA,natural,'2020-11-29 12-26 PM'
9874930,https://www.brilliantearth.com//loose-diamonds/view_detail/9874930/,Oval,1.0,Ideal,G,VS2,GIA,natural,'2020-11-29 12-26 PM'
9921366,https://www.brilliantearth.com//loose-diamonds/view_detail/9921366/,Round,2.3,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
10009161,https://www.brilliantearth.com//loose-diamonds/view_detail/10009161/,Pear,1.02,'Very Good',I,VS1,GIA,natural,'2020-11-29 12-26 PM'
9978103,https://www.brilliantearth.com//loose-diamonds/view_detail/9978103/,Round,0.64,'Super Ideal',J,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9750008,https://www.brilliantearth.com//loose-diamonds/view_detail/9750008/,Round,0.3,'Super Ideal',G,VS2,GIA,natural,'2020-11-29 12-26 PM'
10074734,https://www.brilliantearth.com//loose-diamonds/view_detail/10074734/,Round,0.3,'Very Good',G,SI2,GIA,natural,'2020-11-29 12-26 PM'
10057144,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10057144/,Round,1.8,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
10075573,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10075573/,Round,1.33,'Super Ideal',I,VS1,IGI,lab,'2020-11-29 12-26 PM'
9245116,https://www.brilliantearth.com//loose-diamonds/view_detail/9245116/,Round,0.26,'Super Ideal',G,VS1,GIA,natural,'2020-11-29 12-26 PM'
9936087,https://www.brilliantearth.com//loose-diamonds/view_detail/9936087/,Cushion,1.0,'Very Good',F,SI1,GIA,natural,'2020-11-29 12-26 PM'
9979383,https://www.brilliantearth.com//loose-diamonds/view_detail/9979383/,Round,0.76,'Super Ideal',E,VVS1,GIA,natural,'2020-11-29 12-26 PM'
9833533,https://www.brilliantearth.com//lab-diamonds-search/view_detail/9833533/,Round,2.11,'Super Ideal',F,VS1,IGI,lab,'2020-11-29 12-26 PM'
10054463,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10054463/,Round,2.0,Ideal,I,VS2,IGI,lab,'2020-11-29 12-26 PM'
9812091,https://www.brilliantearth.com//loose-diamonds/view_detail/9812091/,Round,0.3,'Super Ideal',D,SI1,GIA,natural,'2020-11-29 12-26 PM'
10025735,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10025735/,Round,1.5,Ideal,E,VS2,IGI,lab,'2020-11-29 12-26 PM'
10050848,https://www.brilliantearth.com//lab-diamonds-search/view_detail/10050848/,Round,1.08,'Super Ideal',H,VS1,IGI,lab,'2020-11-29 12-26 PM'
9648182,https://www.brilliantearth.com//loose-diamonds/view_detail/9648182/,Round,0.34,'Super Ideal',F,VVS1,GIA,natural,'2020-11-29 12-26 PM'
